id,machine_failure_pred,Machine_Faliure_prob
172546,0,0.002135132873331966
172547,0,0.003938297401650666
172548,0,0.002125298456565887
172549,0,0.0008197566087792352
172550,0,0.0013325176079759477
172551,0,0.0023034527675205793
172552,0,0.0017289530841578776
172553,0,0.002478862900923114
172554,0,0.021022801252626407
172555,0,0.003766641781781852
172556,0,0.0012908635528476387
172557,0,0.008031353293580847
172558,0,0.0011806391640770155
172559,0,0.0012564907415349488
172560,0,0.0024485159867171195
172561,0,0.026107465744791277
172562,0,0.0014652579136689705
172563,0,0.0031492662925647398
172564,0,0.001307883053202942
172565,0,0.0012438118513088702
172566,0,0.0010179729423094824
172567,0,0.005262117740453587
172568,0,0.001586049401023123
172569,0,0.0004059972854809671
172570,0,0.0020500871633919865
172571,0,0.010631834341570534
172572,0,0.0039122191241919195
172573,0,0.006855239458651605
172574,0,0.0025062072795082146
172575,0,0.002186135074655376
172576,0,0.00614765905204639
172577,0,0.006675745692474468
172578,0,0.0008906718278586868
172579,0,0.0009269040571326563
172580,0,0.0011620430986012064
172581,0,0.0016444637200353854
172582,0,0.006700579216898997
172583,0,0.0007091401851333878
172584,0,0.00020915060723812487
172585,0,0.002581930586685907
172586,0,0.0041352056591886744
172587,0,0.0006712250941198378
172588,0,0.00042621463448158875
172589,0,0.0011917302410244443
172590,0,0.007181609399070917
172591,0,0.0046001635768978385
172592,0,0.0019211593058107072
172593,0,0.0008033095154198524
172594,0,0.00451647560641508
172595,0,0.001907860267981211
172596,0,0.001547758477006162
172597,0,0.0006927731768285035
172598,0,0.0010407736561499036
172599,0,0.0008624548887902173
172600,0,0.001628965852342372
172601,0,0.0026022683379939675
172602,0,0.0017649288015574682
172603,0,0.0005707206910273867
172604,0,0.006218949367476491
172605,0,0.0005967610592622002
172606,0,0.0004952756424547696
172607,0,0.00807242064527024
172608,0,0.00037462338700706434
172609,0,0.0060366303106829085
172610,0,0.005782579129804304
172611,0,0.0012275856301156385
172612,0,0.0026857693592899357
172613,0,0.0030526141838201977
172614,0,0.00046488466671044287
172615,0,0.013282213840949127
172616,0,0.000846985666012243
172617,0,0.0009315096546930624
172618,0,0.002321767507570064
172619,0,0.0022278303631422074
172620,0,0.001175259369657129
172621,0,0.0013608315762778768
172622,0,0.003419644816993497
172623,0,0.0028483563549564746
172624,0,0.002143246356207772
172625,0,0.0017630500275149304
172626,0,0.0031182712989827437
172627,0,0.0016379223401137518
172628,0,0.006578095270269921
172629,0,0.0009548194612848775
172630,0,0.0025922780509848764
172631,0,0.010466386127103839
172632,0,0.005920902677596935
172633,0,0.0022660103048716728
172634,0,0.0011434612133765256
172635,0,0.0016813441674727984
172636,0,0.002380959563576738
172637,0,0.0013971882162082338
172638,0,0.004059008239652047
172639,0,0.008646444817071035
172640,0,0.0007712249734219929
172641,0,0.0017725137517774145
172642,0,0.0012797224281120116
172643,0,0.003947734904812127
172644,0,0.001647285970964263
172645,0,0.0012613971492723597
172646,0,0.003977846408410816
172647,0,0.002812540353578949
172648,0,0.0015386073190159616
172649,0,0.004746715273090615
172650,0,0.004986451621777581
172651,0,0.0038414184306934033
172652,0,0.010418959698779422
172653,0,0.004683510057813175
172654,0,0.0035184130665028815
172655,0,0.0025035036961215023
172656,0,0.0059548971047782995
172657,0,0.0010052648988886765
172658,0,0.0009484361632618088
172659,0,0.002639552508796843
172660,0,0.015698343905701313
172661,0,0.00438514006965994
172662,0,0.0025907183082026484
172663,0,0.002203019277802722
172664,0,0.004268034181728867
172665,0,0.001477081648350256
172666,0,0.009517031036512054
172667,0,0.0029703242749513784
172668,0,0.001659625068393288
172669,0,0.001137486274565159
172670,0,0.0034917774324501392
172671,0,0.0004184813974526698
172672,0,0.001827437584493358
172673,0,0.0027480161830215513
172674,0,0.00046012237941051503
172675,0,0.0009992033893771923
172676,0,0.003603840945927225
172677,0,0.0006491590926080209
172678,0,0.002948852871792457
172679,0,0.0017099479296824513
172680,0,0.001244056487233503
172681,0,0.002983384400459402
172682,0,0.0006098780874802619
172683,0,0.001668782006062379
172684,0,0.0009757652047373043
172685,0,0.0006040974071892031
172686,0,0.002145449365541413
172687,0,0.0037973812098323913
172688,0,0.004297791490586777
172689,0,0.003588072433245956
172690,0,0.009712608251941328
172691,0,0.0021443295363588223
172692,0,0.004474051581415852
172693,0,0.00340195578083455
172694,0,0.0005313739611289857
172695,0,0.0012576138002365453
172696,0,0.002424099958123918
172697,0,0.0015985478194154691
172698,0,0.0008519321967536984
172699,0,0.00286501690739697
172700,0,0.002080087671897715
172701,0,0.0025273744435489734
172702,0,0.002075589058456609
172703,0,0.0017305233278292408
172704,0,0.004004903060477717
172705,0,0.002266190429350799
172706,0,0.0007809479870070373
172707,0,0.0018144160392970401
172708,0,0.008647085236862513
172709,0,0.0039697902493743605
172710,0,0.0010418740208300635
172711,0,0.0025259761459540723
172712,0,0.007246740322373617
172713,0,0.0051408624638870715
172714,0,0.0030214318842279497
172715,0,0.007772836982472576
172716,0,0.002663430514351232
172717,1,0.9958002187734203
172718,0,0.0028200848314914725
172719,0,0.0025316253523939044
172720,0,0.0010712461028211501
172721,0,0.0053818630024510565
172722,0,0.003071313228476257
172723,0,0.002139119532822538
172724,0,0.0020654191771404752
172725,0,0.002827284288872901
172726,0,0.004234249980305449
172727,0,0.03510120027487026
172728,0,0.002244605694548671
172729,0,0.00673526932107576
172730,0,0.002842749752489709
172731,0,0.0009682782873200346
172732,0,0.004125225690903766
172733,0,0.002548587288893194
172734,0,0.004540504012651308
172735,0,0.0032291116651966332
172736,0,0.002578108227588221
172737,0,0.00041109630592165515
172738,0,0.011631325060504601
172739,0,0.0062284559571366355
172740,0,0.008239763949676477
172741,0,0.0035195201497086135
172742,0,0.00299359090261082
172743,0,0.001058243992482538
172744,0,0.0016085195949231195
172745,0,0.0025304964629763458
172746,0,0.008571507847504446
172747,0,0.0015866482315293807
172748,0,0.0015598859291240542
172749,0,0.00539057069848758
172750,0,0.002127412260144136
172751,0,0.005876130862460717
172752,0,0.0009979625220796835
172753,0,0.0037814986434618367
172754,0,0.0008214455630965975
172755,0,0.0037008394820260853
172756,0,0.0023046444735375145
172757,0,0.0003185119754837445
172758,0,0.001705087253200553
172759,0,0.005746316607950278
172760,0,0.003800580811134944
172761,0,0.005794693783555781
172762,0,0.004884037860919846
172763,0,0.0046366722624196135
172764,0,0.0053424098887863165
172765,0,0.0014816736910847022
172766,0,0.004595264756713737
172767,0,0.0009659816948866238
172768,0,0.0006720400102035261
172769,0,0.001965268127782071
172770,0,0.0005833178752217491
172771,0,0.0016713424525963557
172772,0,0.002003640878865965
172773,0,0.0016284061842701983
172774,0,0.0020057167669515004
172775,0,0.00376897449607788
172776,0,0.006937458487061025
172777,0,0.0013660384061219995
172778,0,0.0011550975997553208
172779,0,0.003078255890521502
172780,0,0.002164107560451622
172781,0,0.0018259942765121166
172782,0,0.001576858791264533
172783,0,0.0032165926789344866
172784,0,0.004508398832462244
172785,0,0.0033609912748513364
172786,0,0.0014743349161751094
172787,0,0.004482591563569913
172788,0,0.003244530395017836
172789,0,0.0024148341819342552
172790,0,0.0050257261810227475
172791,0,0.006563427874686054
172792,0,0.008945935229006484
172793,0,0.001506400537261229
172794,0,0.012911723334429253
172795,0,0.0020177091075883813
172796,0,0.0008053569780514414
172797,0,0.0006069978006086867
172798,0,0.0006587465851629548
172799,0,0.009660555777300343
172800,0,0.0019210858494557194
172801,0,0.0049417902563142916
172802,0,0.0009157853053816989
172803,0,0.0005955352190082132
172804,0,0.003433830343553363
172805,0,0.0013011901720795165
172806,0,0.013415799301574721
172807,0,0.004046090915141208
172808,0,0.008704912773702427
172809,0,0.0012885443678076678
172810,0,0.0013949702233761944
172811,0,0.0006948841735047779
172812,0,0.009684413770909244
172813,0,0.003407734805856835
172814,0,0.004686133120410492
172815,0,0.0017414436496642639
172816,0,0.0024549022157157345
172817,0,0.0005956500656292206
172818,0,0.00452145486796572
172819,0,0.002824308503770451
172820,0,0.0012458313960155383
172821,0,0.003384967200686292
172822,0,0.003569828679993757
172823,0,0.02247194276269411
172824,0,0.004182391067300681
172825,0,0.0014193862229150624
172826,0,0.00080034407947967
172827,0,0.0035961954857727423
172828,0,0.002614683890707487
172829,0,0.0010012520311035746
172830,0,0.005734991703424486
172831,0,0.0030556831073113595
172832,0,0.00468358821204357
172833,0,0.0004285840837050389
172834,0,0.006973272018935212
172835,0,0.0012719706879745787
172836,0,0.0021281939418470986
172837,0,0.0033651395886857287
172838,0,0.005447203844697453
172839,0,0.0017291884092346455
172840,0,0.0004803589715567541
172841,0,0.004892590521609008
172842,0,0.0017752668664772055
172843,0,0.002846034053121528
172844,0,0.001775805409587097
172845,0,0.0026312080453892925
172846,0,0.0013655444162694928
172847,0,0.005131917865641398
172848,0,0.0042294874672084305
172849,0,0.0031762099840608204
172850,0,0.0009662535125242681
172851,0,0.0016975837133464265
172852,0,0.005645276611184193
172853,0,0.0025800859133377763
172854,0,0.002519390376029767
172855,0,0.0015068715896184028
172856,0,0.010876819117399137
172857,0,0.002989857328636687
172858,0,0.0010669448311718017
172859,0,0.010927278860465597
172860,0,0.0018363669672998002
172861,0,0.0035543387250977676
172862,0,0.0010903799775906014
172863,0,0.0014650779636935125
172864,0,0.006892971447950646
172865,0,0.00045976873727191983
172866,0,0.0018723708673799228
172867,0,0.005545512608502307
172868,0,0.0055366269347770355
172869,0,0.0015004054952848383
172870,0,0.004905112529215376
172871,0,0.0010882877053827456
172872,0,0.002571949273747134
172873,0,0.0008113784614324596
172874,0,0.0021665401540172688
172875,1,0.9918637269104722
172876,0,0.0014011603853482776
172877,0,0.004025938991470624
172878,0,0.0006588800477320941
172879,0,0.002717138608249289
172880,0,0.0037062449483925373
172881,0,0.008234825135661485
172882,0,0.0016731084293764534
172883,0,0.0013084068691051535
172884,0,0.0023434089007687265
172885,0,0.017075889182887532
172886,0,0.013629493302110666
172887,0,0.008642888807027552
172888,0,0.0018235983249019056
172889,0,0.0022035138596260342
172890,0,0.003051116361792972
172891,0,0.0021372284275693455
172892,0,0.0027348822276360963
172893,0,0.0034573362086528967
172894,0,0.0031759576425289143
172895,0,0.0025134523711841427
172896,0,0.0062369210781714245
172897,0,0.0016654377106131242
172898,0,0.004500237433119947
172899,0,0.003948054812462405
172900,0,0.0005075342656974622
172901,0,0.0009572401437844933
172902,0,0.0035464755761060295
172903,0,0.0025003820895332265
172904,0,0.004886183212688867
172905,0,0.0046652077907269425
172906,0,0.00167292850627937
172907,0,0.005187949848731714
172908,0,0.0005942426716683362
172909,0,0.00628274378933853
172910,0,0.007762464504239637
172911,0,0.0012404571170754957
172912,0,0.0014957010780567981
172913,0,0.003314503489603167
172914,0,0.0030010767680139308
172915,0,0.0033645004893465788
172916,0,0.0009070941228621597
172917,0,0.004360281232317847
172918,0,0.002663505078308961
172919,0,0.0006127232164573463
172920,0,0.007661008030903206
172921,0,0.0007559837648707538
172922,0,0.0017992995159690287
172923,0,0.0021033749881791378
172924,0,0.0015112218440482812
172925,0,0.0010077319391093252
172926,0,0.00723984920886154
172927,0,0.005533292827370281
172928,0,0.002435279979074872
172929,0,0.001677702719859665
172930,0,0.000643760327857366
172931,0,0.0017568853945928485
172932,0,0.001012113614883115
172933,0,0.0006772267118875445
172934,0,0.0035603251199900145
172935,0,0.0047451870853372135
172936,0,0.0033443882596688014
172937,0,0.0013632407332497501
172938,0,0.002615870695953913
172939,0,0.0005995727938026711
172940,0,0.0016836738772973631
172941,0,0.005524097958195131
172942,0,0.015686952420143552
172943,0,0.0009100149446248339
172944,0,0.0013329013004536997
172945,0,0.0013687998127013463
172946,0,0.007562896838364062
172947,0,0.00827405497797695
172948,0,0.0016332922030817011
172949,0,0.001493353678432956
172950,0,0.003840974245133693
172951,0,0.0022004362772912378
172952,0,0.0017844564713653166
172953,0,0.0005562372627062671
172954,0,0.0032733466969498476
172955,0,0.0012935964349217153
172956,0,0.005655601469775194
172957,0,0.0031369460621520446
172958,0,0.0024996407788140545
172959,0,0.0014823728577167095
172960,0,0.006285571688275778
172961,0,0.0007468951976978492
172962,0,0.001349478011347809
172963,0,0.002157970353810752
172964,0,0.000676299000105516
172965,0,0.0025262077149230924
172966,0,0.002122436008479602
172967,0,0.0018647307255969783
172968,0,0.0013405485927419957
172969,0,0.0011028000623406501
172970,0,0.0038701891015146843
172971,1,0.995536312274081
172972,0,0.0009079608160057682
172973,0,0.0019566565012475146
172974,0,0.004281469670944458
172975,0,0.0004931620462250773
172976,0,0.006732875356519487
172977,0,0.004725799825337892
172978,0,0.004728157242746765
172979,0,0.008007576863470103
172980,0,0.0008505041989388142
172981,0,0.0012428916148277448
172982,0,0.0029674769963453844
172983,0,0.0009692099245920861
172984,0,0.000697419254601331
172985,0,0.0013691459634427793
172986,0,0.0008358698982095305
172987,0,0.000150574520175856
172988,0,0.006134717621679813
172989,0,0.0025476597452474175
172990,0,0.006321236688954581
172991,0,0.0030436588242163105
172992,0,0.003980039971784189
172993,0,0.0014941683131946648
172994,0,0.0008827231805730161
172995,0,0.0007590568484238584
172996,0,0.0029812494654429464
172997,0,0.0014299960934903938
172998,0,0.002270968374537985
172999,0,0.000826349656126878
173000,0,0.0010871823861722425
173001,0,0.0031459802802717273
173002,0,0.00206408982534756
173003,0,0.0020228702722942652
173004,0,0.0011312303192996575
173005,0,0.0024286332201407107
173006,0,0.001353288911114064
173007,0,0.0023155867202152205
173008,0,0.0043022217794763725
173009,0,0.008679184052864369
173010,0,0.00202340778376955
173011,0,0.0041657909621826295
173012,0,0.0009179024716415864
173013,1,0.9999993807844381
173014,0,0.0006289711523095944
173015,0,0.0022941786966204085
173016,0,0.00420490886513566
173017,0,0.0029664811153701427
173018,0,0.0011977851612868312
173019,0,0.003729287887557789
173020,0,0.0006909307339781144
173021,0,0.010782230877118958
173022,1,0.9885161364242159
173023,0,0.006407422019153065
173024,0,0.002633903420797595
173025,0,0.0012629706505893675
173026,0,0.0018842169382640348
173027,0,0.001513316522897436
173028,0,0.002744097440485391
173029,0,0.007492108696583225
173030,0,0.0005307238449824699
173031,0,0.0017425719561773832
173032,0,0.0004594842287617825
173033,0,0.013675301465185127
173034,0,0.003381395445813287
173035,0,0.002928865040138832
173036,0,0.0051401631943949165
173037,0,0.0013578670286229647
173038,0,0.001781792266197227
173039,0,0.0045468161832225885
173040,0,0.001070594739873943
173041,0,0.008303140322811396
173042,0,0.0036474454902935384
173043,0,0.0015030500399649282
173044,0,0.0020572139358149676
173045,0,0.0028614802005688857
173046,0,0.003661231515588273
173047,0,0.002195564304824106
173048,0,0.005825294351223447
173049,0,0.00427330422806282
173050,0,0.00936399896425298
173051,0,0.0015435374914598574
173052,0,0.005974366172264885
173053,0,0.0014315422966907601
173054,0,0.008011771894726584
173055,0,0.0010524035672977814
173056,0,0.0009349018054096943
173057,0,0.0021632811702175132
173058,0,0.005757105494745402
173059,0,0.0019549252418120983
173060,0,0.0019525239442456776
173061,0,0.008194525370072474
173062,0,0.0008837402066220227
173063,0,0.005057097397157099
173064,0,0.0017779722511804712
173065,0,0.0016578919680212854
173066,0,0.002395534746894951
173067,0,0.005083941112396499
173068,0,0.004116171011050666
173069,0,0.0009462419753457635
173070,0,0.012865775041398447
173071,0,0.0015767797186517743
173072,0,0.0029389712047116156
173073,0,0.006738814641551862
173074,0,0.0009208691178200421
173075,0,0.003186700839028724
173076,0,0.0013423377235346208
173077,0,0.002452650631369847
173078,0,0.001774493958836711
173079,0,0.0008265839530029362
173080,0,0.0014385298913831045
173081,0,0.00202696767046764
173082,0,0.0006435347967149532
173083,0,0.004171225861774991
173084,0,0.005549521283096082
173085,0,0.0010249558530421067
173086,0,0.005265291214579311
173087,0,0.0020684586090349228
173088,0,0.0021194129853766034
173089,0,0.000901099221731903
173090,0,0.0029737479546635267
173091,0,0.020001622845088933
173092,0,0.004145430579116533
173093,0,0.0007445552280367786
173094,0,0.0022404174269404185
173095,0,0.0015256214692012198
173096,0,0.0015767121923863548
173097,0,0.00196379393346739
173098,0,0.004805484466356578
173099,0,0.0016161485797479276
173100,0,0.01058780282823728
173101,0,0.003564000906195927
173102,0,0.00317629796618885
173103,0,0.0037739934948914974
173104,0,0.0011429982896634023
173105,0,0.002719737298484228
173106,0,0.003583842161739661
173107,0,0.0007033100372678893
173108,0,0.003465919413379332
173109,0,0.0004998515757885016
173110,0,0.0010599172090403402
173111,0,0.00583884657692613
173112,0,0.0014438309821797437
173113,0,0.003548802830386459
173114,0,0.0025206367107303202
173115,0,0.022059979736199935
173116,0,0.001872593908291594
173117,0,0.002313941174580394
173118,0,0.011584854422309382
173119,0,0.001961404115789789
173120,0,0.003448453394052824
173121,0,0.013906203044374937
173122,0,0.0024645697192306124
173123,0,0.0018677765377981988
173124,0,0.008232350956654979
173125,0,0.010700054785144533
173126,0,0.003414352383249145
173127,0,0.0027166333637069764
173128,0,0.009238684605444306
173129,0,0.007399533589491512
173130,0,0.0019147093667157985
173131,0,0.004034135515034278
173132,0,0.0011168181724978486
173133,0,0.0029317204209968815
173134,0,0.003626167785082282
173135,0,0.0027800132533949153
173136,0,0.012505546835708209
173137,0,0.0014956310783009765
173138,0,0.0009452846987632385
173139,0,0.0017235624739335522
173140,0,0.0013653350681261023
173141,0,0.0009276427375918145
173142,0,0.0019669120717943373
173143,0,0.0010696761496332703
173144,0,0.0009458556918241516
173145,0,0.0008405022539053108
173146,0,0.0033945690645411078
173147,0,0.0005804329155240745
173148,0,0.00132456095060911
173149,0,0.001390391182499557
173150,0,0.0008083452513067892
173151,0,0.008756265634951558
173152,0,0.02935730798650082
173153,0,0.002301896215258484
173154,0,0.0007293841905467297
173155,0,0.0009780735824139084
173156,0,0.000469037751873702
173157,1,0.9961658100702828
173158,0,0.004231993586711617
173159,0,0.0011195154768941873
173160,0,0.0007753250711496432
173161,0,0.0034131788204884734
173162,0,0.0026444013060358392
173163,0,0.0015335713459791991
173164,0,0.0012337501260587724
173165,0,0.00253090882691486
173166,0,0.012300776732458775
173167,0,0.004068446672715784
173168,0,0.0015864353483505008
173169,0,0.0014218491530201829
173170,0,0.0034898556384566123
173171,1,0.9966076598031722
173172,0,0.0012930624488663332
173173,0,0.0008276277421577392
173174,0,0.00076946039774461
173175,0,0.0006281388349138618
173176,0,0.001476682356539807
173177,0,0.0034686024282314224
173178,0,0.0036851346830593656
173179,0,0.010715259707686808
173180,0,0.0013015411873032183
173181,0,0.0019270664703443733
173182,0,0.006432792770305076
173183,0,0.0042129141840382646
173184,0,0.002716654797784112
173185,0,0.0012767548016498016
173186,0,0.013452981957683094
173187,0,0.0012962613805154602
173188,0,0.002122869802983241
173189,0,0.0018885716204544852
173190,0,0.0042660105548899315
173191,0,0.0038201384576041324
173192,0,0.0008583351708856562
173193,0,0.003240423986466191
173194,0,0.0011016594957132012
173195,0,0.0011097891368923838
173196,0,0.006706300851863027
173197,0,0.0022631329622481763
173198,0,0.003833544035995073
173199,0,0.0010875015550930818
173200,0,0.0032808995571333584
173201,0,0.004614894433688308
173202,0,0.0020497506563477803
173203,0,0.003603187859965944
173204,0,0.003563045770372198
173205,0,0.004091334652550326
173206,1,0.989636212753955
173207,0,0.005156527261623194
173208,0,0.0007289122684512475
173209,0,0.001088611074979494
173210,0,0.005313120639270788
173211,0,0.000839986296684654
173212,0,0.0031270512976001867
173213,0,0.004883874005368101
173214,0,0.0006557546179281954
173215,0,0.0009741416538341647
173216,0,0.0028282780921026858
173217,0,0.007232984384199833
173218,0,0.0026222283166872596
173219,0,0.006719081637286922
173220,0,0.001161323061821826
173221,0,0.006383864663726353
173222,0,0.003277786817580809
173223,0,0.007610796610189087
173224,0,0.003933528398091394
173225,0,0.0060006359337482626
173226,0,0.0035829082010238396
173227,0,0.0014453519234609604
173228,0,0.00066640275217179
173229,0,0.013550955069443408
173230,0,0.0007078483350274691
173231,0,0.0009117742907524734
173232,0,0.003957006467658105
173233,0,0.0021429372997404414
173234,0,0.0019322211884539463
173235,0,0.0015141279870827576
173236,0,0.0029051079644558885
173237,0,0.0051210970095796355
173238,0,0.011330169790637092
173239,0,0.0026518911798055367
173240,0,0.011183110520717259
173241,0,0.0013058914526058692
173242,1,0.9971568540289221
173243,0,0.0027422983552107217
173244,0,0.0004956558600713896
173245,0,0.008302040935015041
173246,0,0.004785001437660235
173247,0,0.0010459563306505298
173248,0,0.0014433773756865804
173249,0,0.006879138892195201
173250,0,0.0011583238811794531
173251,0,0.0010906629785175839
173252,0,0.0015786082355948717
173253,0,0.0010831694948568438
173254,0,0.005393128847389196
173255,0,0.001939170550349598
173256,0,0.0024801594348085997
173257,1,0.9988686368850748
173258,0,0.0033100970300205526
173259,0,0.0001523458777127322
173260,0,0.00473471688645096
173261,0,0.001874684824957643
173262,0,0.0009425517303109022
173263,0,0.002285835070054339
173264,0,0.0031791284989919565
173265,0,0.01464731652626152
173266,0,0.000921663402107377
173267,0,0.002963587576750279
173268,0,0.008420378107653578
173269,0,0.00044057288781822467
173270,0,0.0009683530058467491
173271,0,0.001505600378481209
173272,0,0.0019041877966515747
173273,0,0.005358775167129431
173274,0,0.0017708229911002232
173275,0,0.0024253730795581055
173276,0,0.0038726846201144515
173277,0,0.0029227538709722944
173278,0,0.0023987989706624833
173279,0,0.001211968580015524
173280,0,0.0005038461565322162
173281,0,0.007663877820521185
173282,0,0.0008949272917970477
173283,0,0.0021462043509847322
173284,0,0.0018078190176982545
173285,0,0.001393455986281796
173286,0,0.005008981403096487
173287,0,0.001245588313241986
173288,0,0.0007230038069098877
173289,0,0.0008845676171098714
173290,0,0.007179596955323152
173291,0,0.0023660798313182648
173292,0,0.0017962289705401747
173293,0,0.0021155449325333214
173294,0,0.0013075822841612903
173295,0,0.003405257435156356
173296,0,0.008880199217825456
173297,0,0.0005828314350994784
173298,0,0.006252953244035268
173299,0,0.002831256512737404
173300,0,0.00044938265898161354
173301,0,0.0014686246616468785
173302,0,0.0032121578795904857
173303,0,0.0028290275193704278
173304,0,0.0010767686458717951
173305,0,0.0027994922035163533
173306,0,0.0029258744836643553
173307,0,0.004684781499183409
173308,0,0.0029536382878842327
173309,0,0.0030216402104164906
173310,0,0.0014909061494107155
173311,0,0.003735737894988791
173312,0,0.003239268867858355
173313,0,0.004047221071356704
173314,0,0.001976772393163571
173315,0,0.0009382419012282831
173316,0,0.0010609364383521555
173317,0,0.0038372719019889906
173318,0,0.0006206384146375494
173319,0,0.0004930090218478049
173320,0,0.011668508087530526
173321,0,0.0027708796982451847
173322,1,0.84639703514167
173323,0,0.0011123572185341522
173324,0,0.0031475154668819645
173325,0,0.0016066024362209972
173326,0,0.0008818844354120831
173327,0,0.007383301765211005
173328,0,0.005028543397182799
173329,0,0.005331521064513318
173330,0,0.003974839582530654
173331,0,0.002818138370011424
173332,0,0.003427899624234779
173333,0,0.0015899973947245529
173334,0,0.0012635681366220247
173335,0,0.00796373837752143
173336,0,0.009493444070928343
173337,0,0.0007279929274751448
173338,0,0.0009689167430526623
173339,0,0.006570875839280335
173340,0,0.0012896502317551416
173341,0,0.0021079992849357015
173342,0,0.0009290951597734437
173343,0,0.0007540698144096668
173344,0,0.0007776661929691203
173345,0,0.004422632014910893
173346,0,0.0005390557083765244
173347,0,0.0009073814959215956
173348,0,0.0013968522451597333
173349,0,0.006155593695268832
173350,0,0.002801935934025755
173351,0,0.0060911229338519975
173352,0,0.0024477695145026053
173353,0,0.004461889522748304
173354,0,0.0011348732254355912
173355,0,0.0021897016629752165
173356,0,0.0007019370696296574
173357,0,0.003949974938526382
173358,0,0.002686953896833245
173359,0,0.002422586654669609
173360,0,0.0010888601251288499
173361,0,0.0038731437351868046
173362,0,0.0019026037283550045
173363,0,0.0006401598632521599
173364,0,0.016924371182665092
173365,0,0.0014173023753347592
173366,0,0.0038108017048087608
173367,0,0.0027936237793200233
173368,0,0.004155483928592809
173369,0,0.0012256675982872237
173370,0,0.0005260082486277317
173371,0,0.0028047496218461866
173372,0,0.002426726061212631
173373,0,0.0012974543407944705
173374,0,0.001143135694744001
173375,0,0.005615997974796046
173376,0,0.02475501043448589
173377,0,0.0030060544269171563
173378,0,0.007772315082101679
173379,0,0.005026578598876546
173380,0,0.007764919742673962
173381,0,0.001359217084614323
173382,0,0.0014701449669691222
173383,0,0.002854928068721242
173384,0,0.0025012396826360277
173385,0,0.003269077986543697
173386,0,0.0013078939035450288
173387,0,0.000923618322054479
173388,0,0.0010819475213840425
173389,0,0.0014254226441485765
173390,0,0.000643246852212523
173391,0,0.0018863042937140603
173392,0,0.0012444435513188103
173393,0,0.003088780717784299
173394,0,0.0019392390397533895
173395,0,0.001146005015594494
173396,0,0.0009349424843000846
173397,0,0.0003907189021445422
173398,0,0.0012570512951845638
173399,0,0.0022716706293280696
173400,0,0.029195441479194062
173401,0,0.0014677574987607333
173402,0,0.003337899925327303
173403,0,0.004434937443939646
173404,0,0.0019762784903021836
173405,0,0.008868172080805438
173406,0,0.00040751796236158396
173407,0,0.006141853798803545
173408,0,0.0024518141963016946
173409,0,0.00043263383847125654
173410,0,0.011868651072795578
173411,0,0.004374073931359522
173412,0,0.005500750260931668
173413,0,0.005983445743924643
173414,0,0.0016050295175618885
173415,0,0.0033550766853831116
173416,0,0.002481063060098321
173417,0,0.012512176417553485
173418,0,0.000998914942141486
173419,0,0.0031585850200262083
173420,0,0.00902007647489339
173421,0,0.007009005729725638
173422,0,0.049006170668775495
173423,1,0.9885807900687056
173424,0,0.01465169444810945
173425,0,0.002736866565150835
173426,0,0.0010370656321059997
173427,0,0.0006187539369375727
173428,0,0.004052880364370899
173429,0,0.004326322179861175
173430,0,0.0005651070915973969
173431,0,0.003412426244766303
173432,0,0.0010015721222662365
173433,0,0.01905092847485158
173434,0,0.004050115933039629
173435,0,0.001868619583369929
173436,0,0.0012202042656018427
173437,0,0.0022066914363710116
173438,0,0.0010031758261173614
173439,0,0.0018614722155865298
173440,0,0.0027817115407195773
173441,0,0.0033795321777945974
173442,0,0.0012078119723122822
173443,0,0.003706686409756585
173444,0,0.0018789699620031471
173445,0,0.00274202636455604
173446,0,0.0033485791926462175
173447,0,0.00217295838873408
173448,0,0.0029859298457023714
173449,0,0.0053243535413993286
173450,0,0.0017237197911618245
173451,0,0.0012204153793405974
173452,0,0.0036397324442001364
173453,0,0.0021937961030484327
173454,0,0.0014853349580784873
173455,0,0.0016088450324664226
173456,0,0.0011784215182818881
173457,0,0.0010559623158694319
173458,0,0.007105199287461211
173459,0,0.002983331210998185
173460,0,0.0018640599980321807
173461,0,0.003955381567030812
173462,0,0.0026883671010560608
173463,0,0.002733424242635057
173464,0,0.0007223923411546321
173465,0,0.0033389445985727725
173466,0,0.012690492239405621
173467,0,0.003520095464060211
173468,0,0.0019270858631465877
173469,0,0.0016889632490564303
173470,0,0.0008591721711018236
173471,0,0.001468813371174179
173472,0,0.0019450347032964625
173473,0,0.005104732155570906
173474,0,0.004980840988150581
173475,0,0.0010550034212303402
173476,0,0.004183023950306351
173477,0,0.001618474168466882
173478,0,0.001879891564063256
173479,0,0.0008610040804591186
173480,0,0.0020418433207251047
173481,0,0.003515027180136398
173482,0,0.0013813822160619695
173483,0,0.0011207131361690202
173484,0,0.0011420481040258228
173485,0,0.009251331184840996
173486,0,0.00126723177686258
173487,0,0.002345336270110263
173488,0,0.0019361434015749757
173489,0,0.0010308824992802316
173490,0,0.002419175254729488
173491,0,0.005680010242421806
173492,0,0.0019325679430289714
173493,0,0.0007734639697308343
173494,0,0.002873336697828398
173495,1,0.9906734395102913
173496,0,0.018723648038026394
173497,0,0.0024932501623491517
173498,0,0.0015426513598178042
173499,0,0.005324753606524103
173500,0,0.003332078110570891
173501,0,0.0010297012473901325
173502,0,0.006551819881925884
173503,0,0.007494696197400834
173504,0,0.001324269984343219
173505,0,0.0007430471699580952
173506,0,0.00469401286376576
